,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
51544,51544,0,Male,13186000.0,none,d_5,inactive,0
248067,248067,0,Male,62051000.0,d_27_students_teachers_13,d_27,students_teachers,0
425130,425130,0,Male,104317000.0,d_57_students_teachers_5,d_57,students_teachers,0
429749,429749,0,Male,105343000.0,d_58_students_teachers_48,d_58,students_teachers,0
354514,354514,0,Female,87666000.0,none,d_47,informal_petty_trade,0
137201,137201,0,Male,34267000.0,none,d_13,inactive,0
331055,331055,0,Female,82039000.0,d_43_students_teachers_19,d_43,students_teachers,0
644197,644197,0,Male,159563000.0,d_54_subsistence_ag_218,d_54,subsistence_ag,0
96875,96875,0,Male,24124000.0,d_8_subsistence_ag_367,d_8,subsistence_ag,0
610705,610705,0,Female,150955000.0,d_2_students_teachers_120,d_2,students_teachers,0
519969,519969,0,Female,127271000.0,d_38_students_teachers_36,d_38,students_teachers,0
565347,565347,0,Male,139350000.0,d_2_students_teachers_496,d_2,students_teachers,0
63984,63984,0,Male,16072000.0,d_5_students_teachers_49,d_5,students_teachers,0
317301,317301,0,Male,78876000.0,d_39_students_teachers_14,d_39,students_teachers,0
29151,29151,0,Male,7693000.0,none,d_1,informal_petty_trade,0
566467,566467,0,Female,139635000.0,d_2_manu_mining_trades_60,d_2,manu_mining_trades,0
554005,554005,0,Male,136320000.0,d_2_students_teachers_672,d_2,students_teachers,0
506423,506423,0,Male,124211000.0,none,d_36,transport_sector,0
302698,302698,0,Female,75108000.0,none,d_28,inactive,0
302558,302558,0,Female,75071000.0,d_28_students_teachers_92,d_28,students_teachers,0
36405,36405,0,Female,9521000.0,d_3_students_teachers_41,d_3,students_teachers,0
534250,534250,0,Male,130847000.0,d_2_office_worker_29,d_2,office_worker,0
499376,499376,0,Female,122519000.0,d_35_subsistence_ag_26,d_35,subsistence_ag,0
634832,634832,0,Female,157214000.0,none,d_2,inactive,0
332888,332888,0,Female,82435000.0,d_43_subsistence_ag_191,d_43,subsistence_ag,0
642024,642024,0,Male,159077000.0,d_23_subsistence_ag_55,d_23,subsistence_ag,0
424676,424676,0,Male,104209000.0,d_57_manu_mining_trades_25,d_57,manu_mining_trades,0
159742,159742,0,Male,39746000.0,none,d_15,inactive,0
707,707,0,Male,240000.0,d_1_students_teachers_212,d_1,students_teachers,0
134670,134670,0,Female,33629000.0,none,d_12,inactive,0
440965,440965,0,Male,107931000.0,d_60_subsistence_ag_31,d_60,subsistence_ag,0
328656,328656,0,Male,81531000.0,none,d_42,inactive,0
122891,122891,0,Male,30838000.0,none,d_11,inactive,0
603692,603692,0,Female,149178000.0,d_2_students_teachers_576,d_2,students_teachers,0
89280,89280,0,Female,22152000.0,none,d_7,inactive,0
456473,456473,0,Female,112035000.0,d_60_students_teachers_49,d_60,students_teachers,0
229145,229145,0,Female,57354000.0,d_24_subsistence_ag_27,d_24,subsistence_ag,0
590966,590966,0,Female,145894000.0,d_2_students_teachers_228,d_2,students_teachers,0
340195,340195,0,Male,84067000.0,d_44_students_teachers_18,d_44,students_teachers,0
354533,354533,0,Female,87670000.0,d_47_students_teachers_9,d_47,students_teachers,0
505136,505136,0,Male,123919000.0,d_36_students_teachers_59,d_36,students_teachers,0
86031,86031,0,Male,21357000.0,d_7_subsistence_ag_616,d_7,subsistence_ag,0
33458,33458,0,Female,8804000.0,d_3_subsistence_ag_274,d_3,subsistence_ag,0
570629,570629,0,Male,140644000.0,none,d_2,inactive,0
5047,5047,0,Female,1424000.0,d_1_healthcare_social_work_39,d_1,healthcare_social_work,0
150355,150355,0,Male,37529000.0,d_14_students_teachers_29,d_14,students_teachers,0
115445,115445,0,Male,28973000.0,d_5_students_teachers_71,d_5,students_teachers,0
602407,602407,0,Female,148844000.0,d_2_office_worker_23,d_2,office_worker,0
128949,128949,0,Female,32255000.0,d_12_students_teachers_19,d_12,students_teachers,0
513499,513499,0,Male,125831000.0,none,d_37,inactive,0
376368,376368,0,Male,92835000.0,d_52_service_retail_4,d_52,service_retail,0
650737,650737,0,Female,160650000.0,d_18_students_teachers_84,d_18,students_teachers,0
410036,410036,0,Female,100748000.0,d_55_subsistence_ag_568,d_55,subsistence_ag,0
83225,83225,0,Female,20678000.0,d_7_students_teachers_48,d_7,students_teachers,0
361314,361314,0,Female,89227000.0,d_48_students_teachers_39,d_48,students_teachers,0
334141,334141,0,Female,82709000.0,none,d_43,inactive,0
279130,279130,0,Male,69308000.0,none,d_31,inactive,0
585789,585789,0,Female,144585000.0,d_2_students_teachers_320,d_2,students_teachers,0
548158,548158,0,Female,134824000.0,d_2_service_retail_18,d_2,service_retail,0
106118,106118,0,Male,26564000.0,d_7_students_teachers_102,d_7,students_teachers,0
59463,59463,0,Female,15081000.0,none,d_5,inactive,0
217412,217412,0,Female,54375000.0,none,d_22,inactive,0
93146,93146,0,Female,23146000.0,d_8_students_teachers_35,d_8,students_teachers,0
319665,319665,0,Female,79390000.0,none,d_40,inactive,0
561625,561625,0,Female,138342000.0,d_2_healthcare_social_work_109,d_2,healthcare_social_work,0
395468,395468,0,Female,97529000.0,d_54_subsistence_ag_337,d_54,subsistence_ag,0
117277,117277,0,Female,29455000.0,d_10_ag_estates_6,d_10,ag_estates,0
92580,92580,0,Male,22986000.0,d_8_students_teachers_19,d_8,students_teachers,0
613234,613234,0,Female,151619000.0,none,d_2,inactive,0
222677,222677,0,Male,55710000.0,none,d_23,inactive,0
509555,509555,0,Female,124963000.0,d_36_students_teachers_73,d_36,students_teachers,0
129792,129792,0,Female,32437000.0,d_12_subsistence_ag_527,d_12,subsistence_ag,0
638727,638727,0,Male,158295000.0,none,d_5,inactive,0
130136,130136,0,Male,32533000.0,d_12_other_19,d_12,other,0
584603,584603,0,Male,144282000.0,none,d_2,inactive,0
439934,439934,0,Male,107685000.0,none,d_60,inactive,0
204115,204115,0,Female,51045000.0,none,d_20,inactive,0
195309,195309,0,Male,48800000.0,none,d_19,unemployed_not_ag,0
378889,378889,0,Female,93460000.0,none,d_48,inactive,0
117584,117584,0,Female,29520000.0,d_10_students_teachers_9,d_10,students_teachers,0
613739,613739,0,Male,151745000.0,none,d_2,inactive,0
128489,128489,0,Female,32149000.0,d_11_ag_estates_5,d_11,ag_estates,0
608768,608768,0,Female,150466000.0,d_2_manu_mining_trades_80,d_2,manu_mining_trades,0
11698,11698,0,Male,3209000.0,none,d_1,unemployed_not_ag,0
394803,394803,0,Female,97376000.0,none,d_54,inactive,0
635926,635926,0,Male,157537000.0,d_2_students_teachers_53,d_2,students_teachers,0
390037,390037,0,Male,96324000.0,d_54_subsistence_ag_755,d_54,subsistence_ag,0
173344,173344,0,Female,43046000.0,none,d_13,inactive,0
307995,307995,0,Male,76499000.0,d_26_students_teachers_106,d_26,students_teachers,0
279442,279442,0,Female,69378000.0,d_31_subsistence_ag_326,d_31,subsistence_ag,0
18131,18131,0,Female,4896000.0,none,d_1,inactive,0
359775,359775,0,Female,88869000.0,none,d_50,inactive,0
559245,559245,0,Female,137663000.0,d_2_healthcare_social_work_82,d_2,healthcare_social_work,0
456620,456620,0,Male,112068000.0,d_60_manu_mining_trades_15,d_60,manu_mining_trades,0
370076,370076,0,Male,91341000.0,d_49_subsistence_ag_92,d_49,subsistence_ag,0
603985,603985,0,Male,149255000.0,d_2_students_teachers_175,d_2,students_teachers,0
151017,151017,0,Female,37672000.0,d_14_subsistence_ag_332,d_14,subsistence_ag,0
221078,221078,0,Male,55339000.0,d_22_subsistence_ag_340,d_22,subsistence_ag,0
428977,428977,0,Male,105172000.0,none,d_58,inactive,0
613177,613177,0,Male,151605000.0,none,d_2,unemployed_not_ag,0
342525,342525,0,Female,84634000.0,none,d_45,inactive,0
74919,74919,0,Female,18750000.0,none,d_6,inactive,0
366024,366024,0,Female,90408000.0,none,d_49,inactive,0
630730,630730,0,Female,156047000.0,none,d_2,inactive,0
481135,481135,0,Female,118152000.0,none,d_33,unemployed_not_ag,0
510448,510448,0,Male,125166000.0,d_37_students_teachers_9,d_37,students_teachers,0
368468,368468,0,Male,90987000.0,none,d_49,inactive,0
523368,523368,0,Male,128085000.0,d_38_students_teachers_5,d_38,students_teachers,0
232125,232125,0,Male,58063000.0,none,d_24,inactive,0
597385,597385,0,Female,147584000.0,none,d_2,unemployed_not_ag,0
281662,281662,0,Female,69899000.0,d_31_service_retail_6,d_31,service_retail,0
615156,615156,0,Female,152111000.0,d_2_students_teachers_184,d_2,students_teachers,0
395709,395709,0,Male,97580000.0,none,d_54,inactive,0
508178,508178,0,Female,124616000.0,none,d_36,inactive,0
619788,619788,0,Male,153266000.0,none,d_2,inactive,0
586553,586553,0,Female,144778000.0,none,d_2,inactive,0
230835,230835,0,Male,57752000.0,d_24_subsistence_ag_274,d_24,subsistence_ag,0
640333,640333,0,Female,158664000.0,none,d_7,inactive,0
535622,535622,0,Male,131232000.0,d_2_manu_mining_trades_173,d_2,manu_mining_trades,0
486002,486002,0,Male,119253000.0,d_34_subsistence_ag_122,d_34,subsistence_ag,0
467468,467468,0,Female,114792000.0,d_32_subsistence_ag_536,d_32,subsistence_ag,0
159225,159225,0,Female,39615000.0,none,d_15,inactive,0
107083,107083,0,Male,26810000.0,none,d_7,inactive,0
465018,465018,0,Male,114200000.0,d_32_students_teachers_9,d_32,students_teachers,0
171232,171232,0,Female,42496000.0,d_10_students_teachers_37,d_10,students_teachers,0
397596,397596,0,Female,97994000.0,none,d_55,inactive,0
511179,511179,0,Female,125325000.0,d_37_healthcare_social_work_1,d_37,healthcare_social_work,0
446794,446794,0,Male,109495000.0,none,d_56,unemployed_not_ag,0
30127,30127,0,Male,7951000.0,d_1_other_12,d_1,other,0
440115,440115,0,Female,107726000.0,d_60_students_teachers_23,d_60,students_teachers,0
279813,279813,0,Female,69461000.0,none,d_31,inactive,0
103400,103400,0,Female,25804000.0,d_9_subsistence_ag_228,d_9,subsistence_ag,0
452044,452044,0,Male,110864000.0,d_57_manu_mining_trades_69,d_57,manu_mining_trades,0
538096,538096,0,Male,131876000.0,d_2_police_army_59,d_2,police_army,0
400850,400850,0,Male,98725000.0,d_55_students_teachers_13,d_55,students_teachers,0
417360,417360,0,Female,102512000.0,d_57_students_teachers_71,d_57,students_teachers,0
516051,516051,0,Female,126391000.0,d_37_subsistence_ag_160,d_37,subsistence_ag,0
64253,64253,0,Female,16125000.0,d_5_subsistence_ag_469,d_5,subsistence_ag,0
435810,435810,0,Female,106717000.0,none,d_59,inactive,0
493773,493773,0,Male,121107000.0,none,d_35,inactive,0
46072,46072,0,Male,11801000.0,d_4_other_2,d_4,other,0
552088,552088,0,Female,135834000.0,d_2_office_worker_54,d_2,office_worker,0
200765,200765,0,Female,50202000.0,none,d_20,inactive,0
297997,297997,0,Male,73874000.0,none,d_30,unemployed_not_ag,0
347670,347670,0,Male,85992000.0,d_41_service_retail_1,d_41,service_retail,0
514285,514285,0,Female,126006000.0,d_37_students_teachers_16,d_37,students_teachers,0
618372,618372,0,Male,152894000.0,d_2_manu_mining_trades_216,d_2,manu_mining_trades,0
382421,382421,0,Male,94527000.0,d_53_subsistence_ag_36,d_53,subsistence_ag,0
211316,211316,0,Female,52861000.0,d_21_ag_estates_11,d_21,ag_estates,0
185863,185863,0,Male,46317000.0,d_18_students_teachers_35,d_18,students_teachers,0
175351,175351,0,Female,43578000.0,d_17_students_teachers_39,d_17,students_teachers,0
186832,186832,0,Male,46565000.0,d_18_students_teachers_35,d_18,students_teachers,0
457810,457810,0,Female,112401000.0,d_60_students_teachers_26,d_60,students_teachers,0
341689,341689,0,Male,84430000.0,d_45_manu_mining_trades_1,d_45,manu_mining_trades,0
215076,215076,0,Male,53782000.0,d_21_subsistence_ag_516,d_21,subsistence_ag,0
92593,92593,0,Female,22990000.0,d_8_students_teachers_37,d_8,students_teachers,0
49143,49143,0,Female,12589000.0,none,d_4,inactive,0
412091,412091,0,Female,101188000.0,none,d_55,inactive,0
449847,449847,0,Male,110297000.0,none,d_57,inactive,0
377776,377776,0,Male,93168000.0,none,d_52,inactive,0
546478,546478,0,Female,134369000.0,d_2_other_14,d_2,other,0
367266,367266,0,Male,90694000.0,none,d_49,inactive,0
561312,561312,0,Male,138246000.0,none,d_2,unemployed_not_ag,0
4887,4887,0,Male,1386000.0,d_1_students_teachers_161,d_1,students_teachers,0
351116,351116,0,Male,86837000.0,none,d_46,inactive,0
353752,353752,0,Female,87484000.0,d_47_subsistence_ag_21,d_47,subsistence_ag,0
46516,46516,0,Male,11907000.0,none,d_4,inactive,0
267798,267798,0,Female,66679000.0,d_29_subsistence_ag_46,d_29,subsistence_ag,0
152081,152081,0,Male,37906000.0,none,d_14,inactive,0
650079,650079,0,Male,160638000.0,d_7_students_teachers_54,d_7,students_teachers,0
381136,381136,0,Female,94141000.0,none,d_46,informal_petty_trade,0
473918,473918,0,Female,116259000.0,none,d_33,inactive,0
80229,80229,0,Female,20001000.0,none,d_7,informal_petty_trade,0
182741,182741,0,Male,45474000.0,d_18_subsistence_ag_23,d_18,subsistence_ag,0
620201,620201,0,Male,153373000.0,none,d_2,inactive,0
39393,39393,0,Female,10231000.0,d_3_subsistence_ag_88,d_3,subsistence_ag,0
400117,400117,0,Male,98552000.0,d_55_subsistence_ag_708,d_55,subsistence_ag,0
398999,398999,0,Male,98301000.0,none,d_55,inactive,0
191241,191241,0,Female,47714000.0,d_25_subsistence_ag_52,d_25,subsistence_ag,0
412292,412292,0,Female,101231000.0,none,d_55,inactive,0
228654,228654,0,Female,57226000.0,none,d_24,inactive,0
649371,649371,0,Male,160625000.0,d_5_service_retail_9,d_5,service_retail,0
654612,654612,0,Female,160726000.0,d_38_subsistence_ag_123,d_38,subsistence_ag,0
373252,373252,0,Female,92075000.0,none,d_51,inactive,0
117431,117431,0,Male,29488000.0,d_10_subsistence_ag_8,d_10,subsistence_ag,0
150329,150329,0,Male,37523000.0,d_14_subsistence_ag_314,d_14,subsistence_ag,0
163832,163832,0,Male,40720000.0,d_16_subsistence_ag_5,d_16,subsistence_ag,0
118328,118328,0,Male,29710000.0,d_10_students_teachers_46,d_10,students_teachers,0
194457,194457,0,Male,48578000.0,d_19_students_teachers_12,d_19,students_teachers,0
218328,218328,0,Female,54614000.0,none,d_22,inactive,0
116725,116725,0,Male,29325000.0,d_10_subsistence_ag_76,d_10,subsistence_ag,0
74190,74190,0,Male,18569000.0,d_6_subsistence_ag_115,d_6,subsistence_ag,0
370102,370102,0,Female,91347000.0,d_49_students_teachers_20,d_49,students_teachers,0
595490,595490,0,Female,147069000.0,d_2_ag_estates_7,d_2,ag_estates,0
515061,515061,0,Female,126165000.0,none,d_37,inactive,0
599685,599685,0,Female,148154000.0,d_2_students_teachers_18,d_2,students_teachers,0
426241,426241,0,Male,104569000.0,none,d_58,inactive,0
68913,68913,0,Female,17224000.0,none,d_6,informal_petty_trade,0
17800,17800,0,Male,4815000.0,none,d_1,inactive,0
587671,587671,0,Male,145067000.0,none,d_2,informal_petty_trade,0
260998,260998,0,Male,65015000.0,d_27_subsistence_ag_127,d_27,subsistence_ag,0
43373,43373,0,Male,11125000.0,d_3_subsistence_ag_34,d_3,subsistence_ag,0
175632,175632,0,Female,43659000.0,d_17_students_teachers_17,d_17,students_teachers,0
457764,457764,0,Male,112388000.0,none,d_60,inactive,0
197311,197311,0,Female,49311000.0,d_19_students_teachers_15,d_19,students_teachers,0
156885,156885,0,Female,39041000.0,d_15_subsistence_ag_97,d_15,subsistence_ag,0
206971,206971,0,Male,51737000.0,none,d_21,inactive,0
66660,66660,0,Male,16701000.0,none,d_6,inactive,0
284214,284214,0,Male,70532000.0,none,d_31,inactive,0
117411,117411,0,Male,29484000.0,none,d_10,inactive,0
436767,436767,0,Female,106952000.0,d_59_subsistence_ag_30,d_59,subsistence_ag,0
301473,301473,0,Female,74773000.0,d_28_students_teachers_21,d_28,students_teachers,0
476998,476998,0,Male,117063000.0,d_33_students_teachers_24,d_33,students_teachers,0
109543,109543,0,Female,27431000.0,d_7_students_teachers_123,d_7,students_teachers,0
316748,316748,0,Male,78753000.0,d_39_subsistence_ag_148,d_39,subsistence_ag,0
645721,645721,0,Male,159934000.0,d_32_students_teachers_38,d_32,students_teachers,0
223095,223095,0,Female,55813000.0,d_23_students_teachers_15,d_23,students_teachers,0
255461,255461,0,Female,63773000.0,d_27_manu_mining_trades_18,d_27,manu_mining_trades,0
28444,28444,0,Female,7530000.0,d_1_healthcare_social_work_25,d_1,healthcare_social_work,0
460840,460840,0,Male,113202000.0,d_32_subsistence_ag_128,d_32,subsistence_ag,0
101165,101165,0,Female,25218000.0,d_9_subsistence_ag_99,d_9,subsistence_ag,0
13975,13975,0,Male,3814000.0,d_1_office_worker_3,d_1,office_worker,0
325928,325928,0,Male,80950000.0,none,d_42,inactive,0
325402,325402,0,Male,80829000.0,d_41_subsistence_ag_73,d_41,subsistence_ag,0
304743,304743,0,Male,75629000.0,none,d_26,inactive,0
473215,473215,0,Female,116094000.0,d_33_subsistence_ag_704,d_33,subsistence_ag,0
467377,467377,0,Male,114768000.0,d_32_healthcare_social_work_1,d_32,healthcare_social_work,0
69843,69843,0,Male,17466000.0,d_6_subsistence_ag_266,d_6,subsistence_ag,0
275493,275493,0,Male,68442000.0,d_30_subsistence_ag_348,d_30,subsistence_ag,0
629314,629314,0,Male,155663000.0,d_2_police_army_9,d_2,police_army,0
574279,574279,0,Female,141617000.0,d_2_students_teachers_676,d_2,students_teachers,0
388848,388848,0,Female,96061000.0,d_54_students_teachers_42,d_54,students_teachers,0
584758,584758,0,Male,144324000.0,none,d_2,inactive,0
631114,631114,0,Female,156160000.0,none,d_2,inactive,0
333131,333131,0,Female,82485000.0,none,d_43,inactive,0
307249,307249,0,Male,76300000.0,d_29_manu_mining_trades_1,d_29,manu_mining_trades,0
498800,498800,0,Female,122376000.0,none,d_35,inactive,0
214148,214148,0,Female,53535000.0,d_21_subsistence_ag_218,d_21,subsistence_ag,0
505668,505668,0,Male,124041000.0,none,d_36,inactive,0
558504,558504,0,Female,137475000.0,none,d_2,unemployed_not_ag,0
157344,157344,0,Male,39154000.0,none,d_15,informal_petty_trade,0
431509,431509,0,Male,105742000.0,d_58_subsistence_ag_456,d_58,subsistence_ag,0
235193,235193,0,Female,58895000.0,d_19_healthcare_social_work_4,d_19,healthcare_social_work,0
505778,505778,0,Male,124063000.0,d_36_students_teachers_50,d_36,students_teachers,0
606025,606025,0,Female,149784000.0,none,d_2,inactive,0
41762,41762,0,Female,10759000.0,d_3_students_teachers_55,d_3,students_teachers,0
324869,324869,0,Male,80672000.0,none,d_41,inactive,0
64237,64237,0,Female,16122000.0,d_5_students_teachers_78,d_5,students_teachers,0
572067,572067,0,Female,141020000.0,d_2_manu_mining_trades_64,d_2,manu_mining_trades,0
510103,510103,0,Female,125095000.0,none,d_37,inactive,0
16831,16831,0,Female,4568000.0,none,d_1,unemployed_not_ag,0
37225,37225,0,Female,9719000.0,d_3_students_teachers_32,d_3,students_teachers,0
96287,96287,0,Female,23967000.0,none,d_8,inactive,0
462247,462247,0,Female,113546000.0,d_32_students_teachers_28,d_32,students_teachers,0
252448,252448,0,Female,63084000.0,d_27_subsistence_ag_98,d_27,subsistence_ag,0
644663,644663,0,Male,159658000.0,d_55_students_teachers_48,d_55,students_teachers,0
74567,74567,0,Male,18659000.0,d_6_students_teachers_47,d_6,students_teachers,0
101818,101818,0,Female,25379000.0,d_9_students_teachers_42,d_9,students_teachers,0
581124,581124,0,Female,143399000.0,d_2_students_teachers_211,d_2,students_teachers,0
108391,108391,0,Female,27144000.0,d_7_students_teachers_61,d_7,students_teachers,0
493562,493562,0,Male,121057000.0,d_35_students_teachers_19,d_35,students_teachers,0
389825,389825,0,Female,96280000.0,d_54_subsistence_ag_271,d_54,subsistence_ag,0
461761,461761,0,Female,113423000.0,d_32_subsistence_ag_298,d_32,subsistence_ag,0
411379,411379,0,Male,101036000.0,d_55_manu_mining_trades_8,d_55,manu_mining_trades,0
35345,35345,0,Female,9266000.0,none,d_3,inactive,0
496482,496482,0,Male,121787000.0,d_35_students_teachers_33,d_35,students_teachers,0
368075,368075,0,Male,90875000.0,d_49_subsistence_ag_81,d_49,subsistence_ag,0
322947,322947,0,Female,80202000.0,none,d_41,inactive,0
537588,537588,0,Male,131745000.0,none,d_2,transport_sector,0
544184,544184,0,Male,133621000.0,d_2_students_teachers_114,d_2,students_teachers,0
485277,485277,0,Female,119085000.0,none,d_34,inactive,0
400593,400593,0,Female,98660000.0,d_55_subsistence_ag_233,d_55,subsistence_ag,0
362013,362013,0,Female,89393000.0,d_48_subsistence_ag_23,d_48,subsistence_ag,0
371543,371543,0,Female,91707000.0,d_51_students_teachers_29,d_51,students_teachers,0
209120,209120,0,Female,52285000.0,d_21_subsistence_ag_42,d_21,subsistence_ag,0
137754,137754,0,Male,34408000.0,none,d_13,inactive,0
293012,293012,0,Male,72651000.0,d_28_subsistence_ag_378,d_28,subsistence_ag,0
251059,251059,0,Female,62751000.0,d_27_students_teachers_12,d_27,students_teachers,0
621782,621782,0,Male,153777000.0,none,d_2,informal_petty_trade,0
399640,399640,0,Female,98446000.0,none,d_55,inactive,0
154161,154161,0,Female,38402000.0,none,d_14,inactive,0
628536,628536,0,Female,155457000.0,d_2_students_teachers_34,d_2,students_teachers,0
525168,525168,0,Female,128482000.0,none,d_38,inactive,0
574957,574957,0,Male,141798000.0,d_2_manu_mining_trades_241,d_2,manu_mining_trades,0
70048,70048,0,Female,17514000.0,d_6_students_teachers_2,d_6,students_teachers,0
259454,259454,0,Male,64679000.0,d_27_manu_mining_trades_1,d_27,manu_mining_trades,0
511465,511465,0,Male,125390000.0,d_37_subsistence_ag_252,d_37,subsistence_ag,0
439848,439848,0,Male,107661000.0,d_60_healthcare_social_work_1,d_60,healthcare_social_work,0
400714,400714,0,Male,98690000.0,d_55_students_teachers_62,d_55,students_teachers,0
376470,376470,0,Female,92862000.0,d_52_students_teachers_10,d_52,students_teachers,0
505421,505421,0,Male,123984000.0,d_36_subsistence_ag_254,d_36,subsistence_ag,0
80248,80248,0,Female,20009000.0,d_7_ag_estates_6,d_7,ag_estates,0
72014,72014,0,Male,18004000.0,none,d_6,inactive,0
601185,601185,0,Male,148526000.0,none,d_2,inactive,0
437104,437104,0,Male,107030000.0,d_59_students_teachers_13,d_59,students_teachers,0
162765,162765,0,Female,40492000.0,d_16_other_7,d_16,other,0
10755,10755,0,Male,2970000.0,d_1_students_teachers_50,d_1,students_teachers,0
436081,436081,0,Male,106779000.0,d_59_subsistence_ag_93,d_59,subsistence_ag,0
332079,332079,0,Female,82263000.0,d_43_students_teachers_1,d_43,students_teachers,0
307831,307831,0,Female,76454000.0,d_29_students_teachers_7,d_29,students_teachers,0
483323,483323,0,Female,118647000.0,none,d_34,inactive,0
86435,86435,0,Male,21455000.0,d_7_students_teachers_93,d_7,students_teachers,0
83958,83958,0,Female,20867000.0,d_7_subsistence_ag_387,d_7,subsistence_ag,0
624143,624143,0,Female,154358000.0,none,d_2,informal_petty_trade,0
61294,61294,0,Male,15471000.0,none,d_5,inactive,0
362331,362331,0,Female,89471000.0,none,d_48,inactive,0
263184,263184,0,Female,65546000.0,none,d_28,inactive,0
232397,232397,0,Male,58124000.0,d_24_subsistence_ag_206,d_24,subsistence_ag,0
297520,297520,0,Male,73750000.0,d_30_manu_mining_trades_4,d_30,manu_mining_trades,0
156147,156147,0,Male,38868000.0,none,d_14,inactive,0
122980,122980,0,Male,30858000.0,d_11_students_teachers_27,d_11,students_teachers,0
356690,356690,0,Male,88157000.0,none,d_47,inactive,0
357447,357447,0,Female,88332000.0,d_50_students_teachers_16,d_50,students_teachers,0
380801,380801,0,Male,94039000.0,none,d_46,transport_sector,0
208938,208938,0,Male,52242000.0,none,d_21,unemployed_not_ag,0
191603,191603,0,Female,47802000.0,d_25_subsistence_ag_177,d_25,subsistence_ag,0
267898,267898,0,Female,66702000.0,none,d_29,inactive,0
535376,535376,0,Male,131157000.0,none,d_2,inactive,0
432884,432884,0,Female,106040000.0,d_58_students_teachers_50,d_58,students_teachers,0
115252,115252,0,Female,28921000.0,d_6_students_teachers_52,d_6,students_teachers,0
51437,51437,0,Male,13161000.0,d_5_police_army_1,d_5,police_army,0
225273,225273,0,Male,56369000.0,d_23_ag_estates_5,d_23,ag_estates,0
317117,317117,0,Male,78835000.0,none,d_39,inactive,0
198253,198253,0,Female,49557000.0,d_19_students_teachers_20,d_19,students_teachers,0
110929,110929,0,Female,27775000.0,d_7_students_teachers_49,d_7,students_teachers,0
501704,501704,0,Female,123114000.0,none,d_36,inactive,0
16427,16427,0,Female,4457000.0,none,d_1,unemployed_not_ag,0
364004,364004,0,Female,89868000.0,none,d_48,inactive,0
265912,265912,0,Male,66222000.0,d_28_students_teachers_39,d_28,students_teachers,0
26310,26310,0,Male,7019000.0,none,d_1,inactive,0
400467,400467,0,Female,98631000.0,d_55_subsistence_ag_1048,d_55,subsistence_ag,0
522361,522361,0,Female,127836000.0,d_38_subsistence_ag_407,d_38,subsistence_ag,0
510712,510712,0,Female,125224000.0,d_37_subsistence_ag_306,d_37,subsistence_ag,0
369998,369998,0,Female,91323000.0,d_49_subsistence_ag_178,d_49,subsistence_ag,0
239599,239599,0,Female,59986000.0,d_26_students_teachers_33,d_26,students_teachers,0
577774,577774,0,Female,142539000.0,d_2_students_teachers_104,d_2,students_teachers,0
228540,228540,0,Male,57194000.0,d_24_students_teachers_17,d_24,students_teachers,0
536596,536596,0,Female,131474000.0,none,d_2,inactive,0
3414,3414,0,Female,969000.0,d_1_students_teachers_165,d_1,students_teachers,0
24442,24442,0,Female,6557000.0,d_1_students_teachers_45,d_1,students_teachers,0
261824,261824,0,Male,65202000.0,d_27_subsistence_ag_509,d_27,subsistence_ag,0
308926,308926,0,Male,76728000.0,d_26_manu_mining_trades_42,d_26,manu_mining_trades,0
472984,472984,0,Female,116042000.0,none,d_33,inactive,0
350510,350510,0,Male,86701000.0,d_46_subsistence_ag_194,d_46,subsistence_ag,0
335875,335875,0,Female,83092000.0,d_44_students_teachers_6,d_44,students_teachers,0
421167,421167,0,Female,103394000.0,none,d_57,inactive,0
319000,319000,0,Male,79237000.0,none,d_39,inactive,0
519912,519912,0,Male,127255000.0,none,d_38,inactive,0
233774,233774,0,Male,58499000.0,d_19_students_teachers_21,d_19,students_teachers,0
352478,352478,0,Female,87178000.0,none,d_47,unemployed_not_ag,0
570496,570496,0,Female,140611000.0,d_2_students_teachers_309,d_2,students_teachers,0
223538,223538,0,Male,55932000.0,none,d_23,inactive,0
519867,519867,0,Female,127243000.0,d_38_students_teachers_5,d_38,students_teachers,0
490426,490426,0,Female,120273000.0,d_35_subsistence_ag_356,d_35,subsistence_ag,0
114873,114873,0,Female,28819000.0,d_6_students_teachers_4,d_6,students_teachers,0
261229,261229,0,Male,65066000.0,d_27_students_teachers_29,d_27,students_teachers,0
178771,178771,0,Male,44495000.0,none,d_17,inactive,0
371632,371632,0,Male,91730000.0,none,d_51,inactive,0
446013,446013,0,Female,109301000.0,d_56_students_teachers_24,d_56,students_teachers,0
653841,653841,0,Male,160702000.0,none,d_41,inactive,0
122514,122514,0,Female,30737000.0,d_10_students_teachers_33,d_10,students_teachers,0
61794,61794,0,Female,15587000.0,none,d_5,inactive,0
482366,482366,0,Female,118426000.0,d_34_subsistence_ag_171,d_34,subsistence_ag,0
509380,509380,0,Male,124914000.0,none,d_36,unemployed_not_ag,0
633268,633268,0,Male,156784000.0,d_2_students_teachers_470,d_2,students_teachers,0
454880,454880,0,Female,111601000.0,d_57_students_teachers_60,d_57,students_teachers,0
304569,304569,0,Male,75588000.0,none,d_26,inactive,0
285688,285688,0,Female,70908000.0,d_31_students_teachers_75,d_31,students_teachers,0
280434,280434,0,Female,69608000.0,none,d_31,inactive,0
